SK_ID_CURR,TARGET
321567,0.22465077599486233
321602,0.42885773053487963
321625,0.572907843839355
321627,0.4602754015277249
321640,0.3099453541168022
321645,0.2148641460427395
321648,0.5448748120822191
321649,0.36391934291349365
321652,0.15446629537485843
321659,0.44185456361569
321667,0.1212082574534828
321676,0.36249189519038716
321696,0.3817229352678228
321697,0.3982728566507379
321702,0.2471656494724873
321704,0.3073916058322112
321706,0.406359049422477
321710,0.5187067063216505
321722,0.690667547725251
321760,0.28443831011782594
321770,0.46233080122504455
321779,0.28134108668448843
321784,0.41304969976374684
321786,0.2673812843083006
321792,0.37869652168521184
321795,0.647256017438367
321801,0.47854775660660426
321804,0.13693242765312447
321806,0.36979096291124214
321807,0.5725770037421545
321808,0.8852054776473905
321809,0.4676971586871487
321825,0.4797400707340439
321828,0.5017761018128658
321843,0.33617232194105273
321848,0.1874475512963797
321854,0.4258452327145729
321869,0.37458363578424037
321870,0.5156094736503096
321887,0.20323666680637528
321896,0.30888413812338295
321898,0.5351494623884316
321908,0.19775903605215295
321910,0.2146930442476561
321915,0.6547158805725849
321919,0.49383789357252683
321922,0.2463950438253333
321928,0.7016460781085243
321929,0.47965962697976244
321932,0.6510386176929109
321934,0.6946528950842278
321936,0.8139654059476574
321956,0.3279742262792988
321957,0.4902903340859739
321965,0.11414783241450077
321970,0.2746971029605031
321974,0.11893271602487808
321980,0.2598018619489078
321985,0.16427516896262195
321992,0.2746089966739803
321999,0.21737881758685063
322005,0.07416031227034434
322018,0.24415970803929102
322020,0.10210196434537887
322021,0.6467444910401605
322023,0.17782668663941376
322024,0.4990298006797835
322039,0.08556102078334384
322054,0.4705714645240811
322061,0.27935660733087964
322082,0.1674422330049124
322088,0.7285296454553118
322093,0.3304917710493691
322105,0.5543470303514311
322111,0.2745218638626846
322113,0.6949737106054313
322117,0.26858287712518886
322120,0.1709825444541162
322123,0.2697157218984576
322132,0.6306210270701378
322136,0.8098811214990592
322141,0.6058125866422825
322147,0.5386506366556698
322169,0.6350000113147947
322170,0.778843170876038
322172,0.5426732525705277
322196,0.25950507302421466
322198,0.7133900607982625
322217,0.3860870171081889
322226,0.5293292304719048
322227,0.3115109905705482
322229,0.14073331959641094
322242,0.337226886719558
322244,0.30592263572954526
322249,0.25618763453000015
322250,0.46039617976660197
322253,0.3945129791976571
322254,0.6856663907219569
322267,0.0961751599246386
322269,0.3302286548828689
322274,0.8272141599778108
322285,0.860665682457319
322309,0.3747102397239541
322320,0.24647407792418888
322327,0.3337665572730514
322331,0.3067271481049061
322332,0.47858725321612167
322334,0.74234344327214
322339,0.5543502164698668
322348,0.7910321403178198
322350,0.8719971522151787
322354,0.43438198524763727
322356,0.25091769051920865
322367,0.6121424191214513
322369,0.35903758983018064
322372,0.7609407030560186
322374,0.1823627095994858
322383,0.5966729161171613
322388,0.8103857145137794
322393,0.4025832848354314
322395,0.32212762222908703
322407,0.09159912254987611
322413,0.19023138653004515
322416,0.09394780466979853
322419,0.1739378984492225
322424,0.4236589279149622
322432,0.17238755829031271
322442,0.16847377991494406
322447,0.4173265637021208
322448,0.7219532837916763
322460,0.11891617559664473
322461,0.8314588270264105
322468,0.1933037694454689
322472,0.7811418310600885
322473,0.7407743564442348
322488,0.3510837210877909
322490,0.42115592054729006
322491,0.531325888976045
322497,0.43847271493100964
322503,0.7021678986092418
322521,0.7158458318216004
322525,0.7348492429397754
322533,0.5196514375002929
322549,0.7153685330309799
322561,0.588939887604241
322566,0.5204143929296964
322570,0.8237637980084862
322574,0.40529331621675985
322578,0.12705744956823262
322579,0.4450127664737261
322586,0.3617982676362156
322596,0.27300303854064617
322598,0.44930834347553245
322603,0.5728305598438611
322614,0.5335788802266775
322626,0.12235458298824023
322630,0.1897728702388807
322639,0.7480222192058694
322640,0.48895326136375034
322642,0.5422681704405752
322651,0.49069214931051425
322652,0.7235895268034973
322656,0.10661268404231991
322662,0.3540218603781462
322664,0.4125914115302834
322681,0.7992306431617927
322684,0.2521126405558116
322685,0.5315160144364955
322711,0.5931239685862671
322717,0.3723053069537165
322719,0.26864912016456644
322730,0.3774022464783335
322740,0.25992911298046795
322743,0.5536797050406891
322749,0.0743190592603728
322757,0.3737846444622649
322759,0.518934653821653
322760,0.24832099694282764
322770,0.10779887809819823
322786,0.5871256462922599
322797,0.6133059620304533
322800,0.3766686689731383
322815,0.1509097002340739
322831,0.39444965121119563
322835,0.6843693606781697
322841,0.2642327754284789
322845,0.2566322464469588
322846,0.13026738837328955
322851,0.6340560762065952
322852,0.2729536559096269
322877,0.3766777250790461
322880,0.36401971285066453
322893,0.6232946307290518
322911,0.17358058713511196
322928,0.6899447754212922
322934,0.4113456757910231
322938,0.7214138379115741
322950,0.4930604467810437
322959,0.1268103888232362
322961,0.2782166089911642
322965,0.625976403610104
322966,0.29926033863235413
322968,0.20467034853402796
322977,0.24951657262848714
322979,0.5509677167665253
322986,0.5441830269567933
322990,0.588011880267908
322998,0.32852358793821385
323005,0.2527807388144273
323008,0.23931902260476462
323014,0.21820931282136685
323015,0.1253039318696273
323025,0.4676880806526629
323030,0.40827655179628614
323033,0.2869667935154969
323036,0.390087123093959
323043,0.6122153091194578
323049,0.32459950652139835
323051,0.8057031829663407
323053,0.17503793499324988
323056,0.460023275646374
323059,0.6688150175701191
323076,0.3351539201621059
323088,0.42977699675500175
323108,0.9274945690330517
323112,0.3693609902528762
323127,0.21128034724337186
323135,0.38548561441274076
323137,0.25194689684114113
323141,0.4089295272900893
323142,0.2411458970651927
323147,0.6450618588055412
323150,0.6827953471591517
323153,0.44193687866918524
323156,0.46135559545407573
323161,0.14593361578307107
323171,0.3328783344842578
323173,0.5324700681028838
323176,0.2642819853445398
323184,0.43665533758975533
323189,0.41242245550879164
323193,0.29687628862877863
323209,0.7084164477074422
323218,0.8211021544919458
323224,0.847582293799886
323235,0.5444033238481446
323236,0.27147287603987336
323242,0.147801613235595
323252,0.2970077893819232
323253,0.702394001270725
323254,0.07162677541749411
323271,0.3481318095697048
323276,0.5338678547492292
323278,0.45526681109982925
323281,0.12078427962663414
323285,0.23424846048329215
323289,0.4883741227828858
323292,0.3021947139927958
323297,0.5014802410380321
323312,0.10455330312171804
323318,0.06885925102343966
323319,0.14222667703400688
323324,0.39351439830940477
323325,0.5249051414787261
323328,0.6743929515112815
323334,0.2989366563165725
323338,0.7073624927388205
323340,0.27748571569248864
323343,0.5149477137012058
323354,0.37898563705715843
323373,0.3075442373771221
323376,0.4169653478326521
323381,0.4771661946120547
323382,0.47104077852261356
323383,0.8610723413627626
323387,0.2173361998704185
323394,0.33500303533889253
323398,0.2018233940182386
323405,0.599816986830229
323407,0.4494226943509473
323428,0.8734868536292915
323436,0.575831841839618
323451,0.6185197063222544
323455,0.30594194789671586
323463,0.34279198842678305
323466,0.425941960270662
323475,0.3502834003055377
323477,0.16638957384643221
323481,0.08065487243447844
323485,0.2841912127260691
323488,0.352502480709976
323493,0.3757239137998158
323494,0.2253161284118148
323505,0.40021163089705575
323506,0.3055690888685685
323509,0.11205550443487214
323518,0.3170351682555121
323530,0.5261637764116635
323539,0.21616285592547585
323549,0.22464719684175455
323557,0.2933196801315273
323568,0.5999610644771316
323569,0.20112249792315878
323571,0.44297900298996806
323573,0.5801922504766551
323585,0.2646807627787848
323588,0.26264272779177
323599,0.7569637484381238
323615,0.12277093300748661
323617,0.3817715621495142
323620,0.8199316761379587
323636,0.3120340611121541
323665,0.19965808629248583
323670,0.13521525784966865
323675,0.5571075625002812
323688,0.5522425781462935
323693,0.16384586814574856
323694,0.2077141121424341
323696,0.4920460856888409
323710,0.11654172683116902
323716,0.5569942998565954
323718,0.4700331477644479
323719,0.2373300440615276
323720,0.5024263416376357
323722,0.5729172417099417
323729,0.45453166521166727
323738,0.28484678561457744
323740,0.28877697499386445
323787,0.12265194275943607
323795,0.0994721879481538
323801,0.13728170786397562
323810,0.32838566983645817
323822,0.33679114771332663
323825,0.4684318388017483
323833,0.39654211884855417
323860,0.13060740164769247
323871,0.12813172388660496
323879,0.3365279719557736
323888,0.23039874051404952
323891,0.8409855948401992
323894,0.566872490626068
323909,0.2858915101145677
323911,0.40284406228212655
323920,0.6963823406006594
323923,0.5229055358776109
323930,0.1435435413699982
323935,0.29126310845573666
323937,0.48398314778494983
323938,0.21003981830535692
323948,0.35304660007209104
323956,0.4864480632922422
323962,0.5169202585628687
323964,0.2554624457540998
323966,0.22238947443862786
323970,0.17930361195857067
323972,0.24769634967250723
323977,0.343050352913398
323985,0.5463563217701131
323989,0.19876223282197866
323994,0.29504059367005947
324010,0.38327547124220906
324020,0.5081703279290459
324033,0.5053757032754058
324052,0.6212980264076339
324055,0.10913164927840474
324075,0.1342558823298192
324087,0.4726022477331191
324088,0.12598164567396442
324091,0.45327098672334115
324104,0.3901901404224745
324109,0.7565478391386439
324114,0.29878829877721697
324118,0.17615293810638444
324125,0.6504792430485756
324130,0.7141731883995253
324146,0.32056908969387204
324149,0.30410576825057845
324156,0.13111576294821728
324170,0.38286424479706443
324171,0.2973026564261969
324172,0.23791191723624672
324178,0.8837950790929081
324180,0.4913108595651181
324220,0.29831431783584383
324222,0.18384130094330592
324227,0.4417063396926449
324229,0.42810707017405947
324230,0.5956588196872782
324235,0.4206577431529185
324243,0.2476742430407124
324247,0.8219203984501037
324264,0.7230533140617346
324269,0.41392145405143693
324270,0.30328885855587195
324271,0.42151621813877865
324291,0.8536184285682081
324293,0.19730883532684276
324296,0.5839952551226781
324298,0.7076414729780536
324302,0.6881933141254717
324305,0.05480865943285539
324310,0.2128367255044369
324325,0.17095097380835234
324339,0.3274544970759817
324345,0.3170995855449655
324347,0.3308475664153828
324356,0.16391505635167872
324383,0.4551607752741389
324387,0.42404341164108955
324393,0.5145250980360558
324400,0.34263213645556245
324401,0.19004647171936992
324412,0.5152425811804136
324414,0.3042486768038671
324415,0.7275489581619506
324416,0.3513978167450852
324420,0.7447872134554876
324437,0.12263218770824759
324445,0.6936331028224536
324464,0.6924527789265602
324472,0.5753855702316544
324496,0.3790208268931755
324499,0.24062349883774756
324512,0.2635014052962827
324544,0.421030467142437
324545,0.24316699481980936
324552,0.342325477353874
324553,0.4655479963590976
324558,0.6965557691171389
324559,0.1833464894430087
324572,0.2949855286469753
324582,0.5190081121844016
324595,0.8619357287587024
324596,0.7820320958055257
324598,0.3800427080979333
324614,0.6369742323754085
324620,0.8009539729006884
324621,0.3091409258189104
324624,0.6084534935638012
324651,0.36297711156426227
324655,0.8052426355587967
324669,0.12171583330998838
324674,0.9229760671023044
324677,0.5894916189207252
324681,0.28984283008918543
324689,0.11013321148570565
324708,0.1263915126933847
324714,0.6874150669768194
324716,0.771017438196656
324719,0.2865892781856538
324731,0.6482469781316913
324733,0.45645969930326735
324741,0.6994799968510943
324745,0.5077047490951302
324747,0.7881142751789683
324748,0.13731144198798514
324764,0.6713238116509437
324772,0.551044670709063
324788,0.3332513175453198
324795,0.09557603839449921
324801,0.2682052328717043
324811,0.19402331952879123
324816,0.837510459336538
324821,0.39712139771817323
324825,0.11096165085856007
324840,0.7617971776662731
324841,0.4878576367709821
324854,0.20744608051510682
324866,0.19936997309226526
324884,0.5435928617074884
324894,0.6718093261777947
324895,0.26442486654488695
324913,0.26467193978060694
324914,0.1965734002374791
324944,0.5486218628875164
324949,0.8020116630043259
324978,0.25943297462913895
324983,0.18267950061363494
324987,0.29752420067378216
324995,0.06361116089036718
325000,0.1869159415958858
325001,0.7445196745871197
325005,0.28931383302103314
325017,0.2869915456326758
325019,0.33272272514957285
325020,0.11913356382698109
325021,0.8509531949039733
325041,0.36569827829997753
325063,0.8932582435805336
325066,0.4456289473533494
325070,0.5006305193321912
325102,0.6667312626528519
325117,0.19659141936062458
325121,0.5962701173128132
325136,0.18543543227979195
325153,0.19861752614388764
325157,0.24948597726571398
325158,0.21941071392439096
325163,0.41699526143178084
325180,0.43912382884919765
325181,0.3631456448898819
325185,0.8380289374206717
325194,0.21361418363979384
325196,0.4342692505815708
325206,0.26995581375249883
325212,0.2006624803049878
325217,0.6144542686091561
325218,0.3873026768405394
325223,0.28672420146221117
325238,0.7639092263812935
325254,0.44259248280764707
325258,0.28756139027138994
325268,0.29190344442076854
325269,0.5938876848874782
325275,0.24652740105294452
325277,0.3918955297040788
325282,0.19026465908561066
325284,0.24617621017191116
325289,0.39585666177161444
325291,0.8562428169697744
325300,0.34858822158126096
325303,0.44183196675728637
325306,0.25622734497957506
325313,0.32801493592577546
325316,0.5827272672156101
325318,0.1714542429634465
325332,0.5406099908703303
325344,0.7333063701986275
325354,0.579071328115443
325360,0.09041501442300781
325364,0.3474201506247914
325375,0.6552810214075562
325377,0.06953064801536893
325380,0.15635808354285557
325390,0.5986076261822474
325392,0.10780182269107833
325395,0.604691104058505
325411,0.18859005822916333
325412,0.4934039495244828
325420,0.676176214783212
325424,0.1588511647130182
325433,0.3399654451430725
325438,0.33957774947130176
325439,0.0938280604280719
325443,0.41679593200039555
325454,0.5252266044534628
325464,0.4259920383973463
325473,0.20284722926533186
325476,0.1322226549214718
325495,0.6214716427599604
325525,0.4876023595805421
325529,0.34707749034542507
325552,0.4093465306579178
325553,0.7882216508264265
325564,0.24363121798472817
325565,0.5399294204430292
325580,0.5327588950862393
325590,0.8590148234498333
325591,0.2531167701347311
325596,0.26937219124480827
325601,0.24840763055645915
325602,0.5440798477173948
325623,0.1669491208168516
325625,0.157507113944886
325641,0.85398257707476
325645,0.4691011101595193
325657,0.37663260718271685
325680,0.21662875026905368
325691,0.21559252492105674
325701,0.4628344177144746
325710,0.5348085788792549
325712,0.27048284028821684
325714,0.4425321717376482
325716,0.44588268974290474
325724,0.655598598357753
325744,0.4583975299672241
325751,0.8456185651705767
325757,0.0880005600600623
325765,0.2694434737323683
325767,0.8600857371133258
325770,0.7161878994010721
325778,0.5097072593541127
325784,0.4282373317042596
325791,0.7257211690523545
325809,0.8546319224327351
325814,0.6792176415688079
325817,0.6675327554658586
325820,0.8369961950448406
325822,0.4622938594456603
325830,0.38826687970936213
325832,0.7994953221934351
325840,0.5079454689122517
325849,0.3415856098258713
325852,0.3538370689164869
325859,0.2938297155505146
325864,0.35398778372012263
325865,0.7680275173295347
325879,0.19037599923446866
325890,0.1430703337167502
325899,0.2209145103957408
325908,0.2763493450618395
325916,0.760377039690564
325918,0.24056015711431875
325919,0.1634742366073353
325922,0.2193232423606612
325925,0.21898637465769397
325934,0.24863756372202714
325939,0.13206831685086565
325942,0.27016799407678993
325948,0.8295353682073304
325954,0.48232417115260673
325962,0.25762605966443813
325966,0.5998864194756957
325969,0.2251461923930634
325971,0.13751563168761147
325972,0.14535757682050568
325976,0.426415752022734
325981,0.18593264768310208
325992,0.46344391850141303
326013,0.305329312848259
326017,0.44474438911984837
326019,0.2457681910071683
326027,0.2634775256340398
326028,0.29349036358992825
326033,0.4202548715330039
326041,0.10779460183113405
326043,0.4340856009185766
326049,0.290738909202852
326054,0.17006773132556313
326057,0.4809376721575769
326074,0.055399070143984624
326078,0.26670426369374917
326083,0.20679731367302498
326084,0.18111812815542463
326085,0.5471006033436808
326087,0.17982525706155222
326088,0.7184986474717139
326102,0.8175041315207956
326117,0.35913062695094833
326145,0.6792427776904156
326150,0.4176885403688865
326160,0.6464830240522887
326166,0.25062581842734305
326170,0.18236130244487622
326180,0.38299332277519593
326182,0.7057702079539124
326186,0.277026145768617
326188,0.7831687798550648
326190,0.8761495219404136
326196,0.7094145237327347
326199,0.3804655143454126
326201,0.6450465026312061
326204,0.12362400660337064
326209,0.23509229970237266
326211,0.4287399987624383
326218,0.49516157599258226
326239,0.2605376414679407
326259,0.415404589615691
326260,0.30634410580454446
326284,0.748753804776738
326289,0.3502179662773114
326290,0.4072382886379256
326295,0.2492982140301303
326299,0.61572348171034
326305,0.19763043438546615
326309,0.4380318899558901
326323,0.31776579145491396
326364,0.257543562168902
326369,0.1845479334030113
326385,0.29894865275356663
326410,0.49278419764498493
326411,0.11487760517226529
326418,0.3265680019224956
326428,0.49526054668414454
326435,0.5932861993081263
326437,0.1423736195089284
326438,0.3524838669292462
326451,0.19656359965035966
326464,0.7955504977712338
326471,0.25351691625086564
326472,0.8573810930369484
326475,0.5922868601261108
326477,0.09201153987233583
326480,0.17783159606546683
326486,0.6820062455532411
326502,0.40644717742569675
326506,0.6576134643658716
326513,0.2158591153498885
326516,0.24645522976984907
326528,0.3359791109764044
326530,0.26719817785984895
326531,0.4939504661985608
326532,0.1687728568691183
326538,0.30740628969364875
326551,0.2751911518453317
326559,0.1861453226228419
326576,0.5635104968697204
326577,0.4492190457837957
326602,0.47619882221725035
326606,0.4029290632500929
326618,0.4499259778047495
326620,0.21045272879817248
326624,0.4875606841040333
326639,0.5674710912552623
326647,0.8637405738266789
326652,0.5137601090331239
326661,0.6355573178051248
326667,0.3331626390911392
326670,0.6742458619344182
326672,0.3546714170564116
326693,0.6343285300080267
326704,0.21798638400697248
326723,0.37326976451920035
326734,0.2971940616931001
326738,0.7256101141502578
326746,0.3284556967173168
326753,0.27450370041208544
326754,0.16507201520024684
326763,0.6435543638270774
326779,0.3689907464724076
326785,0.4628950852212002
326786,0.36540802788948906
326787,0.5087436098929137
326789,0.24690094223808323
326799,0.10250925650727698
326802,0.276898748038699
326804,0.21202246271650482
326823,0.36548003711090954
326827,0.4700730096526011
326833,0.6503912341988524
326838,0.5142496181832105
326842,0.2483870060953043
326856,0.7934616234855867
326867,0.17415118492350423
326870,0.06260588377662014
326871,0.30699016946537705
326875,0.43880982324195783
326879,0.3421015857124104
326884,0.4935842370153344
326900,0.4452586404359799
326904,0.15518227487483918
326905,0.7171973436084237
326917,0.29858585335981913
326919,0.23314277994266813
326921,0.7670177660738731
326929,0.3798278818367852
326942,0.6530197736535719
326944,0.07784419406895901
326953,0.6581331479077375
326968,0.41257500931773605
326985,0.47492807149540633
326987,0.39413607441105614
326988,0.3435363884909674
326994,0.22312154858502115
327005,0.17314717906631522
327010,0.32966108952780976
327017,0.5702660070993759
327026,0.5437757039689695
327030,0.14050040297821076
327031,0.10963591331612035
327045,0.5827556418111268
327054,0.05707929706071677
327078,0.32970386116446665
327080,0.10967007767870607
327087,0.8293029507223646
327137,0.40508073031804914
327147,0.5212044258414272
327150,0.4301015673356591
327153,0.7116020313785335
327160,0.6416682875420425
327164,0.1802937410352085
327169,0.7755802506593162
327187,0.751673615680603
327188,0.44737960559049056
327189,0.2773731070835731
327194,0.18102267406980221
327196,0.5372415186717404
327202,0.5092699840721904
327207,0.19480103689209793
327215,0.11010748804426815
327216,0.5397514012548211
327220,0.43770623093145544
327222,0.38898579584579834
327230,0.3884345931965999
327231,0.8406665559750213
327238,0.4626216590536327
327247,0.08728779486805485
327262,0.3579675464618886
327265,0.18350243505069244
327267,0.24496619859732288
327273,0.11891465801845001
327276,0.4805666267420095
327280,0.5993438142322552
327287,0.2617752997114372
327301,0.5658804378612824
327307,0.5708694266851027
327309,0.6184488542753835
327316,0.6213932653045727
327327,0.6656933618455723
327334,0.6365188318028528
327335,0.6148230693379311
327338,0.11643048546683443
327341,0.5087479640773911
327350,0.21791869436185202
327355,0.13729947328837389
327370,0.19990222157974308
327386,0.32231265118065355
327391,0.4423165194718804
327393,0.7158729628103361
327408,0.235502159733535
327415,0.7831517965438273
327431,0.45016266360188684
327445,0.14597261990348875
327449,0.5979232362129192
327457,0.6206016194708779
327488,0.11430916939114619
327489,0.3701537121148499
327523,0.4686233668326721
327537,0.13430912159481684
327550,0.755887407137888
327556,0.11908509015048639
327562,0.1383181245353606
327567,0.6690727033851833
327587,0.32363828918178406
327594,0.39364127578505786
327602,0.35932485573850836
327604,0.6611297700383907
327609,0.5250862215396082
327618,0.30270771986531514
327620,0.3702740440743917
327626,0.7232066454114215
327628,0.1301770566270559
327629,0.54243238595882
327631,0.6313489694972844
327633,0.39032509989760555
327638,0.1251350254648723
327665,0.0782858722122368
327689,0.21137810389239273
327697,0.35480158914264714
327702,0.40127526963607696
327704,0.6749968570998314
327723,0.270767069981573
327726,0.20170663373570316
327732,0.4567770181237729
327739,0.6785366769833782
327750,0.2943343732736283
327751,0.27969402686740474
327765,0.609242748830118
327766,0.10329779707448111
327771,0.4182499138620846
327772,0.7727606939160666
327774,0.5647306503596514
327784,0.19213233893609089
327789,0.07118721379279766
327794,0.17452710044781133
327799,0.43545721447537644
327803,0.645692021953494
327817,0.37694307394826587
327819,0.5723962521980587
327823,0.6240970530672456
327828,0.9308245921564863
327834,0.6793913804799412
327835,0.22281208538549852
327866,0.8223148831270476
327871,0.2546770369211166
327886,0.5369435754070303
327900,0.3839278122913138
327901,0.7940568596227654
327904,0.09607993325104557
327906,0.6799985595418075
327908,0.27854745295985245
327909,0.18685415455728838
327914,0.8988970936908256
327917,0.7088139498150351
327928,0.45481129495310296
327947,0.134126857094625
327949,0.23992581219850942
327952,0.30677090639325216
327954,0.22318714020889935
327962,0.42594677370381084
327964,0.7846602547967826
327985,0.2505471038541009
327996,0.4184704776750091
327997,0.458953071078707
328013,0.1797554430635279
328017,0.5683367559055528
328027,0.3089493730680795
328029,0.7109336976975865
328042,0.6429484445690167
328043,0.2881677346191867
328064,0.5637047053741783
328072,0.13449906786156715
328074,0.7263106315647588
328080,0.10468534608275451
328086,0.6012260740588556
328122,0.46133689597073296
328126,0.12204114601381766
328127,0.6929527904007923
328142,0.1011614258268958
328144,0.44095401265966894
328150,0.5696890800525517
328154,0.6366873855998398
328160,0.25482076547107607
328171,0.46023287146988856
328179,0.2370967373583123
328192,0.1571823599008145
328195,0.32910214607599264
328196,0.23141151955570896
328201,0.17068998245144168
328203,0.4964202212587998
328217,0.3559246733441157
328218,0.18201098431161
328228,0.5871476872519418
328231,0.4696103436637925
328246,0.375545647260396
328252,0.49775307079631304
328255,0.48836957029823336
328264,0.20217461722220176
328281,0.26198078538261604
328282,0.0662842153646494
328291,0.3357999613029536
328303,0.22551582645060783
328305,0.677531718126107
328313,0.28365651785747537
328336,0.5051963418921734
328340,0.21507845032238695
328343,0.20211355835349257
328368,0.9027713391811917
328372,0.1533377242003745
328381,0.414367178488463
328383,0.481850123770705
328385,0.13663738837855802
328393,0.25713203676299984
328395,0.30673791888429724
328409,0.1510139256790789
328424,0.34362110560058173
328427,0.49824507911598287
328456,0.4000315982987676
328463,0.49451595279480376
328489,0.565746647471103
328491,0.350196773488706
328509,0.12358752949445154
328516,0.7342789418509581
328524,0.3371406515734861
328535,0.562838788058631
328536,0.132780160103238
328539,0.389166858440307
328542,0.8970803290479967
328545,0.8504784185454974
328549,0.416902919115189
328554,0.32978925057908065
328558,0.4277274093820245
328571,0.27876637452740693
328576,0.27223439437373204
328578,0.37018464897533654
328588,0.7042724734941253
328601,0.18625236515451843
328604,0.6491787147513429
328624,0.1049143993474709
328629,0.5062769499300046
328632,0.15914649320132043
328634,0.36845966067652713
328636,0.4597934480255117
328637,0.3091961333364788
328647,0.36523291052265344
328668,0.19572878195929927
328669,0.49342750110274075
328678,0.309014477678727
328684,0.3860188873081904
328694,0.3774008769247759
328705,0.3743938913354699
328712,0.39924658486601217
328720,0.5284347663272262
328729,0.6877580089486545
328730,0.14158438319903327
328733,0.204881977493716
328758,0.6148225629088848
328761,0.21971681106353852
328764,0.154794731600584
328777,0.31791915880549937
328783,0.4966397111184852
328813,0.39203112943577556
328819,0.3378097985723944
328826,0.22774465393538174
328829,0.4431389656631355
328834,0.18406903353591653
328845,0.13192078680103264
328856,0.489585610077599
328865,0.4616234785590584
328868,0.40818943388740286
328878,0.7761491794617202
328896,0.11041603335259555
328899,0.1317834163941132
328909,0.4703157332705157
328914,0.09180936718055827
328926,0.26118499910779436
328934,0.155026974175827
328935,0.08649455808530526
328949,0.4009379882783346
328954,0.34729143982978794
328957,0.1836345236260804
328968,0.7376216119505852
328974,0.1717095714815151
328984,0.07848814624236546
328991,0.3395869820356684
328997,0.3198387648655553
329000,0.29636305896522713
329005,0.382017152338028
329007,0.5292670490583936
329018,0.4027823490251004
329034,0.5490968691152975
329051,0.697416776496379
329052,0.4346989729111758
329055,0.5824941770919803
329062,0.5154274867546944
329064,0.5651046677231619
329070,0.7193493767415624
329075,0.19145241850013167
329078,0.5521577213872062
329081,0.15544012505912447
329086,0.7083613781183188
329101,0.18328130808815968
329105,0.6950974925451449
329113,0.6951319094682678
329119,0.7815554596527178
329133,0.2778128535339399
329135,0.22607576186991277
329138,0.22777015229905873
329143,0.1760841571645662
329157,0.6058401307605449
329165,0.6184802489497921
329170,0.23582746434238339
329176,0.6899545958699271
329177,0.49668792631417935
329179,0.2941425984088321
329196,0.5911219648969462
329209,0.5130796355329146
329219,0.7962990093676033
329241,0.21323615184737943
329245,0.6587533527966084
329248,0.2695546887515853
329249,0.3647852488970595
329251,0.2717668023867923
329252,0.3075611333007504
329256,0.4594689468368406
329261,0.27855360543840046
329264,0.7954900391104438
329297,0.5343340757131406
329310,0.39056545666530296
329320,0.3883104150785527
329328,0.08019999689604235
329340,0.62273203161987
329347,0.28722473396753206
329351,0.4262841845687965
329356,0.23373371369090232
329360,0.8822337161165874
329364,0.3308875233907192
329365,0.2566483635980254
329381,0.5004945905562339
329383,0.6449058958893843
329385,0.45262834214875936
329388,0.6626003946579342
329390,0.20491063600461262
329393,0.49399543730676954
329403,0.6358189462940997
329409,0.11564443248116346
329418,0.8325107111936125
329428,0.20605252800517426
329433,0.3400710664715448
329439,0.2889408436974289
329459,0.1934819757164602
329463,0.5531162462973305
329475,0.4645939286152298
329479,0.36574732215275624
329494,0.48141429011999665
329500,0.7802428021381339
329503,0.10076428284890013
329512,0.0955818396911046
329514,0.6047153161030443
329521,0.6289303527053105
329526,0.5783008708019444
329531,0.057260837189248265
329534,0.6068277410199229
329545,0.33615695640922133
329553,0.09831017625390215
329569,0.26264338940468795
329571,0.34720292551059917
329580,0.2459705176508329
329585,0.382940505709663
329588,0.5793247516158964
329603,0.5700530601430472
329605,0.2870986554845347
329611,0.36596873448827033
329613,0.4961620397905393
329615,0.35413130267241333
329618,0.3415922014637221
329623,0.2865448804897247
329626,0.3651408832515998
329678,0.18983627726182795
329690,0.2953404748896648
329693,0.6606458735712258
329698,0.6587882713314207
329700,0.07366375977230273
329706,0.2536490142284487
329709,0.41504473489248517
329713,0.7482972699150408
329716,0.2695911226009515
329717,0.35879284654204885
329719,0.44183715874095714
329720,0.2570637681886537
329737,0.13859637654153178
329741,0.30890047800206893
329742,0.13026225332090452
329749,0.5305941354531315
329765,0.27115312027262417
329771,0.34214399432591336
329775,0.40052092156365193
329779,0.33803182816732696
329781,0.4038441259903266
329788,0.31383174605469244
329798,0.5738185094573455
329799,0.06923896498856134
329810,0.5838106142232902
329811,0.12878355218872595
329812,0.11835511513356604
329819,0.48198124905258677
329822,0.28488584022465496
329826,0.31477519906635776
329843,0.30058923810416277
329846,0.13142071898646557
329856,0.6673786343924981
329871,0.49899459359714776
329882,0.22153929323253002
329885,0.35050739409948467
329893,0.45802773407828734
329898,0.13089937165451968
329903,0.47971343917628634
329916,0.33725137648439696
329918,0.18579557960604107
329934,0.2714929899164768
329942,0.4363374769997153
329949,0.25915519041634627
329958,0.776675878897238
329965,0.5872054288337575
329969,0.1287992718343432
329972,0.33651480567999337
329981,0.8100612044983384
329988,0.30278539943350624
329989,0.326283958017724
330004,0.8400040319197973
330006,0.7855681662296654
330014,0.5303034986797365
330025,0.8202442429792189
330040,0.14090498277773378
330047,0.7661165970863919
330070,0.42133292232242914
330074,0.1875788111146892
330075,0.26186427597144857
330085,0.2488530502283254
330095,0.4860225644713289
330106,0.4825604641566453
330119,0.37256462890699726
330122,0.353871382403477
330129,0.5965403552978947
330145,0.7968698868993312
330148,0.28893597034317814
330154,0.33062530392468187
330156,0.23383620976088
330162,0.47337590975143595
330164,0.27901312851640614
330187,0.2909083426188991
330188,0.6492179556552411
