SK_ID_CURR,TARGET
287290,0.09555387960877633
287298,0.019683550119964012
287299,0.10387293564410703
287301,0.023316185354476764
287314,0.049116063436564265
287321,0.2062635917445157
287322,0.036791571631470385
287329,0.21003164480904493
287331,0.09196257743243651
287337,0.06041655299887965
287349,0.04170330395803493
287358,0.06523322075979648
287370,0.1751147002547094
287371,0.043566663604429796
287376,0.029726679755136435
287378,0.02431352537482311
287386,0.17349675845177295
287394,0.05566284133826993
287397,0.02770271092508774
287419,0.0503795501135921
287428,0.4235691200817233
287438,0.03223282600700854
287439,0.4558041145371009
287449,0.44763599736724685
287450,0.029745876235100863
287460,0.050976531364894107
287472,0.4106465001839896
287474,0.25318670759001044
287483,0.23378288887545548
287495,0.4749248809155461
287510,0.037791624483115904
287512,0.009035355451661396
287530,0.029636353626778186
287531,0.022734594404681917
287543,0.08880097056913216
287549,0.11613953563878969
287564,0.2789800763714229
287574,0.04912384033566047
287580,0.06446456543488557
287587,0.08162436782755579
287594,0.06702605756959297
287605,0.049575710863982644
287617,0.4279140007426955
287621,0.0449620312209795
287626,0.03264137868165995
287629,0.40270341845534935
287632,0.106339651101204
287636,0.4192848262268447
287644,0.08436654256682051
287648,0.05331305808755613
287666,0.2925846470607895
287672,0.06242467156809245
287701,0.17979367273173186
287708,0.03960107233968075
287718,0.016310061181873555
287724,0.6353847976485288
287726,0.026333047646545683
287729,0.09358403550741207
287732,0.11996426553393548
287733,0.027520254331571816
287734,0.6540560730988715
287750,0.06696039550342134
287755,0.06183484140268069
287762,0.1373128031876656
287764,0.041150247220840395
287766,0.0394980177961075
287775,0.22678074621501484
287781,0.07056844434886402
287785,0.06492174036665319
287789,0.08330542776015393
287792,0.5350755317921483
287796,0.021227245476207943
287804,0.16007805483677168
287822,0.0709765252905303
287835,0.03518255890841512
287840,0.06257452326885715
287850,0.05585974067725232
287851,0.03471050775774019
287852,0.07763951449974278
287858,0.108595100513175
287859,0.026343124748818128
287860,0.09511359531463709
287861,0.20886987776397783
287866,0.024086695919545383
287868,0.3517008712763992
287873,0.2911899560740069
287876,0.04047717310155073
287877,0.03443871642912435
287878,0.029666871004750232
287879,0.04409479273697518
287883,0.047320258243366255
287888,0.02648150899743345
287894,0.22769975728050826
287895,0.07609208339854864
287912,0.06259965322889538
287915,0.06913056872864289
287920,0.02508059053286405
287922,0.02196783730290512
287926,0.33949229720462154
287929,0.30484628611774045
287931,0.5999393374894022
287936,0.45728444557234615
287942,0.08249919083310416
287946,0.09005830636767277
287948,0.19632180372604932
287963,0.20167980044611172
288003,0.0352117523992965
288005,0.017917898770301196
288012,0.0890820138171967
288013,0.16187958473283748
288026,0.016593386135647294
288027,0.04784152171194653
288031,0.10952808526641691
288039,0.014864270578970669
288041,0.21683762173712787
288045,0.5330608807274029
288065,0.3579683818939134
288068,0.09771914792051173
288079,0.06959649122045192
288084,0.3660789305964142
288111,0.10989243311435837
288129,0.0582204360951085
288138,0.4398726336995678
288154,0.16011966444132134
288167,0.02280215591567484
288178,0.03271521784664266
288184,0.020158690567809147
288193,0.012789680769479568
288203,0.2540872413829365
288207,0.3356906626317881
288223,0.13015233599658005
288226,0.5918930646335756
288237,0.03362893347733573
288257,0.21850870478229614
288259,0.08286499828689171
288269,0.1047421187495427
288273,0.03480182723886155
288276,0.08819356102576374
288280,0.14008141484481498
288283,0.04052101749831642
288291,0.06061625464203275
288299,0.5864506537391032
288305,0.0327852328589851
288316,0.022682796386212994
288322,0.053770696573761344
288333,0.03032433563670569
288337,0.12128158109801852
288341,0.0282157174937204
288345,0.08312260454273454
288348,0.036507379817273915
288350,0.06400503810031076
288353,0.16319853971194964
288372,0.05474731316404119
288375,0.2131948908076122
288395,0.025153006397165008
288408,0.09706450843434997
288425,0.4980832469354587
288430,0.11986860302702584
288433,0.044618912910587005
288459,0.07666871495335269
288462,0.024791185077731374
288463,0.2599286506751574
288470,0.048959686750669695
288472,0.6077100031741084
288475,0.0818479338142974
288495,0.10905417879251618
288517,0.584134347932002
288530,0.21984932510001107
288535,0.45142955594836937
288539,0.04600252396319699
288540,0.04327260849949829
288547,0.460243750178722
288553,0.18574932772589647
288555,0.2969637410862607
288556,0.052809534139675283
288562,0.2919609679456109
288564,0.06310228639614077
288567,0.20718290861833438
288576,0.025685197511163896
288579,0.02891570586418129
288580,0.13169272694692874
288589,0.032848499355302666
288596,0.25825865508941853
288597,0.07671248434977825
288599,0.21943817929004109
288601,0.04058985616104572
288617,0.04501031383603993
288621,0.09412016141788478
288635,0.04689289381748737
288656,0.008173210539430766
288666,0.046865361199421064
288670,0.1253884197290062
288671,0.5961491570889044
288673,0.04108031708600847
288678,0.17932257064742388
288693,0.2505844391951742
288699,0.06641998658233574
288706,0.2646920460749186
288728,0.04408989832489189
288739,0.07584674391241483
288741,0.05463144052665044
288755,0.01982872267645932
288763,0.4877121542142937
288766,0.1376744189271536
288775,0.1089450138518624
288780,0.02117953047023962
288793,0.08606500640300326
288811,0.11641108623812708
288821,0.04465880217877448
288829,0.2030579457070729
288835,0.017554180669911885
288836,0.03957127238871483
288838,0.15579108976506623
288851,0.03963688330892784
288853,0.03246442924486808
288854,0.018784871721284905
288855,0.3139948216031802
288876,0.04384948456603843
288879,0.32136686074007015
288884,0.5155119096454304
288886,0.09266224991536198
288891,0.028576395273102146
288898,0.0356929407185913
288911,0.2932121367160437
288913,0.06155276592589169
288927,0.026389418227110592
288928,0.03282418647145909
288931,0.18403036276553894
288955,0.027077464662278238
288961,0.07185441757314541
288969,0.16841576593270105
288971,0.4936953917789369
288973,0.17917349403686478
288982,0.027824310364518653
288983,0.013278418905282868
288986,0.04103667591987542
288992,0.0532501422643979
288993,0.04931568182311074
288996,0.060530759227970445
289007,0.1670101256149201
289008,0.060984780939078886
289014,0.12847239956558731
289015,0.055238393106573025
289016,0.07874964372452502
289017,0.03446213902432313
289028,0.029662130107422628
289030,0.20729610424393266
289040,0.021516738212097757
289048,0.04394503752778055
289051,0.10591301475679796
289055,0.016846948230898922
289057,0.02772654408805585
289062,0.25086483628601963
289063,0.09392338713514659
289069,0.25605097593026344
289073,0.029943166596353377
289074,0.036655348084087686
289085,0.05169254735324722
289092,0.04087808223565967
289097,0.02385828199014084
289111,0.3636042897711384
289112,0.11358740664100252
289116,0.06791387328475222
289123,0.01810814347430479
289145,0.3291884071173779
289146,0.1031345930991593
289158,0.11194283004467459
289165,0.0932586907275129
289166,0.5954645619591795
289167,0.1619532158592228
289170,0.13723006110328329
289193,0.01574387659052305
289198,0.031877966460664195
289209,0.06839579192543702
289211,0.11013308936195651
289215,0.03529108831594363
289220,0.030073611792915938
289232,0.05930460400227598
289244,0.08085425624429868
289258,0.03153265318992593
289271,0.022508497239569783
289274,0.08312984028243808
289312,0.51205088485709
289321,0.5802010495558837
289325,0.5633056403302097
289333,0.023951383995300786
289340,0.06848682827421362
289368,0.03491481476200664
289375,0.6407678742802926
289380,0.44081868217954673
289381,0.024798023680360423
289384,0.03723859786381779
289403,0.4568825419922567
289408,0.08669845540930944
289416,0.017258247921728035
289463,0.06603304777384478
289488,0.7065444478403027
289495,0.1117563154586877
289498,0.04611109209047832
289499,0.02802045105308442
289515,0.02604183176837713
289531,0.013480834541791064
289541,0.052842767090984434
289554,0.024198652964650805
289565,0.19799994436161625
289590,0.01665986466253118
289596,0.1631744954940325
289601,0.12558281303087898
289602,0.03326293034334471
289603,0.052453286260326824
289608,0.0729457872019602
289622,0.2221669633999147
289623,0.028964269040073987
289625,0.07682286879584636
289634,0.06770563545131736
289648,0.14444901543987823
289650,0.01067741403365627
289662,0.48834228866257423
289667,0.19627149554491857
289674,0.013618172843416052
289682,0.022359580676000763
289702,0.017558140337288315
289706,0.03249891495246684
289709,0.0696834106463786
289716,0.06483366952946423
289725,0.023296282853602978
289732,0.052310297802238455
289743,0.0715686460024196
289762,0.01765105242044803
289766,0.04300026608221905
289770,0.06079412436577565
289775,0.1704164348225982
289777,0.06256952282536762
289783,0.036042048186555826
289797,0.04254108114260818
289798,0.08075737843001476
289802,0.12273364055603928
289812,0.13230301604644557
289814,0.02279538900913978
289819,0.06200014370777466
289828,0.05625108809711431
289831,0.07445685870434085
289835,0.08928704412140191
289844,0.02848177462267164
289850,0.04559729302093212
289851,0.2607079947669473
289865,0.03141157304326909
289869,0.14668242406749007
289891,0.2658738286756833
289907,0.07994463753367011
289919,0.26575265253297753
289923,0.15875783610921704
289924,0.07037825526141925
289927,0.10465626190445318
289929,0.0779485715408535
289951,0.2836180231936699
289959,0.023249303846688003
289964,0.05426460022280069
289965,0.032561947132937155
289966,0.023963757990240187
289971,0.30559446431897347
289988,0.022860239277693706
289989,0.05928010890733268
289995,0.3692310467821764
290005,0.05489045613410315
290013,0.09333555659465642
290031,0.14429206815375384
290036,0.14856253830156696
290038,0.12987110131734378
290041,0.11041248562214837
290056,0.07507375427527192
290058,0.059014783860444904
290065,0.6279524835871005
290069,0.15799960140184413
290070,0.29681774695839824
290074,0.15070788850235314
290076,0.06821635812998089
290082,0.4666775816198712
290105,0.23679390864598926
290111,0.03692846094920721
290114,0.048541861153396496
290116,0.05546639941505571
290117,0.15769878835053294
290128,0.14304227683163964
290130,0.057153663132369005
290139,0.0967693420295369
290151,0.024605070086185142
290154,0.04537649262323277
290158,0.10898416211940551
290180,0.12912223150662028
290183,0.06471070224921578
290190,0.2920469475469906
290191,0.0714298600059952
290199,0.07894967352032853
290200,0.10771329738852105
290202,0.03769410073567614
290205,0.43199010484650574
290206,0.05545615284133505
290219,0.10207400843028713
290227,0.013197575054085113
290232,0.05961910647059044
290233,0.18226177054010684
290242,0.6345761378115575
290246,0.17071163251980717
290247,0.07622456520187897
290257,0.5876091327293425
290259,0.06399916033966659
290260,0.0613987945733208
290270,0.023175652114701073
290273,0.058432105538889084
290276,0.15162767001996738
290281,0.24778395556137003
290296,0.43324705313667583
290303,0.018322293049251207
290306,0.18435053385160707
290331,0.4407259282273883
290340,0.31255386222137355
290349,0.11706771721532289
290355,0.04235180147147159
290365,0.10454003398094819
290379,0.2978432990760139
290389,0.011759705785324868
290408,0.046716769915079254
290409,0.14516116276500746
290433,0.6986463763991606
290437,0.0557796352285901
290440,0.05202036095725256
290448,0.028736944357043753
290466,0.024145301645843012
290467,0.025649959963285923
290479,0.02181574732837058
290490,0.07571598515102669
290492,0.010187941390581295
290503,0.0329598611610504
290508,0.03980727686283729
290524,0.06743321945310232
290526,0.5064407451735552
290527,0.05472731295699201
290541,0.4359063859920867
290557,0.07586874040967616
290564,0.10836815377818473
290572,0.06964705270745582
290576,0.25696572896889963
290588,0.03072519038109253
290589,0.04294464478466955
290595,0.07007680978499284
290598,0.014809689329777968
290605,0.05338798298326317
290609,0.02266948173500091
290610,0.026819755901792943
290612,0.5457598155673851
290634,0.045259060933891364
290635,0.5846148544047409
290644,0.17540669645059465
290672,0.21506171509905114
290681,0.033952958492338564
290693,0.06295716107188708
290695,0.029948598597374986
290702,0.04520554282356575
290703,0.01724134588254045
290711,0.641975799533134
290713,0.3670804376361408
290727,0.07436154788823614
290730,0.05774127952227874
290734,0.03901520545908278
290745,0.17832650644005293
290746,0.11030689051401615
290751,0.11182014647171888
290758,0.010129592705757346
290766,0.05599145940115744
290784,0.12068367405421226
290786,0.020627946550230723
290813,0.3424474812619176
290849,0.09155605951790595
290852,0.010677029876539098
290881,0.7139689685698802
290884,0.03267074375298857
290885,0.1911278587094293
290889,0.036507117403042584
290911,0.06015215311279831
290913,0.10856215503010655
290923,0.018634325346320355
290926,0.012622625210995274
290936,0.3962885973004542
290941,0.20261676163954603
290945,0.03912206236878611
290955,0.044945211193415116
290961,0.06124356210485002
290964,0.0667812477952068
290967,0.03688351873385047
290970,0.027628155200853863
290974,0.060604983143879854
290976,0.015015913887507611
290978,0.027679008638042256
290981,0.023819186177573712
290991,0.09419934776875641
291005,0.07037278139521948
291009,0.023469355700709835
291011,0.5454836263100521
291012,0.18868630405308043
291018,0.33873373423422726
291023,0.0386143529088162
291028,0.08900386496903319
291034,0.06299964997487
291038,0.04735558054925219
291039,0.6730346564171659
291041,0.45418478608130236
291045,0.1514410227830793
291048,0.058380947780768
291052,0.05401183685636085
291055,0.03253068138055877
291082,0.04536779376037622
291085,0.13710562755011355
291086,0.02384941141803905
291094,0.040692091530452015
291103,0.07965809891590286
291108,0.37712031138948715
291110,0.1510293334492056
291113,0.034277641142298025
291117,0.04482180696881102
291124,0.12199354307572881
291129,0.01976218887085602
291142,0.38220345091679114
291155,0.16724557981731167
291157,0.1395330242585146
291177,0.04707106276568164
291178,0.03341344852331445
291180,0.0410415034867388
291188,0.46243896066977486
291198,0.0950402801903046
291200,0.017962124401094636
291202,0.1454356948564465
291207,0.16419458903922424
291218,0.02483361381566488
291231,0.12983310523847302
291232,0.33077171699575386
291240,0.015147643793143132
291241,0.16695586777851257
291245,0.06485980728004556
291256,0.013920808904288673
291273,0.06973552519496651
291274,0.06690749061585086
291277,0.6059334679006214
291290,0.16142095792750294
291303,0.04978981269845646
291310,0.34768857933837466
291311,0.06906789237473424
291319,0.37045684962939357
291324,0.5715865490038756
291331,0.0337242190196594
291334,0.036470817618478674
291348,0.1795835363474524
291349,0.2886829821264492
291359,0.039450826064447025
291365,0.10956432921265166
291379,0.12100152598470316
291396,0.018466568684096987
291411,0.0665246594114675
291424,0.07822494752948411
291425,0.015584444824130328
291428,0.08295502741887402
291446,0.41151815853245877
291449,0.03711283923516508
291461,0.05694991852507525
291465,0.02149693259955369
291480,0.08696008031853597
291486,0.043292354594309614
291487,0.048229702564156374
291491,0.01994244200923014
291499,0.023011108695244566
291505,0.12053551013660518
291512,0.606426429911137
291513,0.037261683779543836
291521,0.024582281537936755
291523,0.008902776729775136
291543,0.6699338566670816
291545,0.02209738810734583
291546,0.2097181580117604
291550,0.06679368056808681
291552,0.053907007327976854
291561,0.041307691155549414
291579,0.05381979027863966
291584,0.6993410949647275
291586,0.03868001686099462
291590,0.05729842603329747
291592,0.5499366616730245
291593,0.02116253569835479
291599,0.384703808677329
291615,0.022804562559897094
291617,0.009452458601283516
291628,0.7191143388671831
291654,0.048172255010126126
291658,0.26284799917515234
291659,0.025068953493559722
291661,0.16381043430736936
291671,0.11176647112495676
291677,0.011234460999535366
291689,0.07291269347358026
291693,0.04177261669883275
291695,0.025048668731087693
291696,0.6981505132108269
291697,0.041088151579356205
291702,0.08049577059708313
291711,0.020533580175937635
291713,0.039106088072775796
291715,0.10784414287203087
291718,0.08594932460351022
291733,0.028293454198131784
291742,0.054731143569812846
291748,0.04874735552927906
291765,0.01220028940813363
291771,0.05543025277712704
291773,0.05884700564344849
291788,0.026649611534405766
291789,0.6998908475414882
291796,0.45961148009786973
291800,0.13815565957327305
291817,0.05016566622504237
291822,0.5077026415753256
291840,0.6700469432418384
291843,0.03542564418386549
291855,0.6098551182133188
291858,0.013904597605597386
291870,0.04799675557281069
291872,0.023042321032086265
291874,0.07533776607088365
291883,0.021813837517312605
291888,0.0201863649085143
291894,0.06982770086735225
291901,0.016325664822438492
291928,0.2879660187970228
291930,0.013884422259469602
291949,0.032636904427784115
291951,0.04744335419725901
291953,0.029115426097898356
291955,0.021149844456707586
291963,0.16394181464204735
291969,0.0638170958824183
291980,0.18489694868185733
292010,0.028560720185323525
292022,0.08713328988259833
292023,0.10593057476718455
292031,0.06253463306662689
292034,0.0492846396127486
292043,0.06388627190558571
292049,0.10546773629448791
292055,0.7697232973355026
292062,0.12910827106973938
292070,0.024609425048704715
292072,0.19347823152239793
292073,0.023007009187464487
292082,0.07149864378989342
292096,0.12255014434108481
292098,0.05019802214506035
292116,0.05921000882126282
292118,0.051651803248667826
292126,0.7649010879339165
292128,0.19147506394650043
292137,0.10570744789732513
292138,0.042121493225812066
292142,0.05864624244073175
292149,0.17494470086532363
292181,0.4859878186204124
292189,0.01898363020988033
292191,0.13378537749541086
292205,0.06104038191908629
292219,0.15346430278039688
292227,0.028573181646672892
292231,0.12449501548143535
292238,0.06368901358237487
292246,0.0701567979692833
292248,0.07810902884591965
292259,0.04198593298662114
292261,0.05758747717637511
292266,0.5754146559012171
292267,0.029315495250988307
292272,0.046740856728351
292278,0.4072522548100398
292281,0.02127390955197378
292286,0.04467113695709678
292288,0.3501182218946561
292289,0.03990988364477391
292304,0.1274702821075762
292307,0.030251367958682267
292319,0.09328396680242773
292320,0.05549511055217066
292325,0.05904314259830368
292326,0.5732279206744817
292331,0.2726554028291682
292332,0.019677070540822423
292333,0.011204173219742115
292334,0.058582197650020706
292337,0.03821896560157208
292338,0.06630630773206031
292342,0.01713235934113446
292347,0.0434661507629945
292350,0.04462368037426573
292355,0.05205092708680089
292360,0.04055600602108797
292362,0.019233578762614514
292363,0.0732397084268751
292364,0.009806275405320386
292383,0.16124525851090205
292397,0.5890317801594762
292409,0.04699871137390039
292417,0.1209836557949855
292426,0.03464637052721597
292428,0.025103811041564214
292439,0.34033642215628573
292443,0.12925748166129336
292448,0.05909564600223373
292451,0.02154405290123172
292452,0.08205637787422819
292456,0.026868180417063365
292460,0.05044281283194315
292463,0.05649359899688832
292464,0.3729885393274408
292476,0.21163559424698894
292480,0.07410519278308744
292483,0.04436274830935024
292493,0.017136337526454583
292501,0.23739942189178348
292506,0.02871555819632302
292508,0.2424416411459714
292513,0.31833560241230235
292525,0.017978523313048157
292533,0.0503405309046093
292540,0.21117132007272932
292541,0.011330814718616876
292544,0.019303397799427593
292549,0.05522495659094437
292550,0.5821603854393271
292557,0.08458596727316678
292558,0.0096915010741347
292562,0.04502749744333695
292564,0.02798166224366743
292583,0.09387097203145896
292612,0.6198152813594365
292618,0.038020126248499084
292623,0.22905481060575092
292631,0.02274188971680307
292633,0.15746623187667036
292641,0.02177023657927234
292643,0.03957239778743822
292649,0.05658245728243304
292650,0.40970188859779383
292651,0.2607711765791975
292655,0.024146915101975697
292659,0.1056865673749028
292677,0.012479978510860237
292693,0.028075808172167614
292697,0.03993100059826534
292700,0.08670461676639162
292702,0.5265450988489278
292710,0.1144286310460447
292727,0.511995243707813
292731,0.026535706654794402
292732,0.04499284030309454
292734,0.024494293012062556
292735,0.019076477933198575
292737,0.02313328197895365
292739,0.4795222429088502
292741,0.012956189818943177
292767,0.12252065273706743
292778,0.054043179306107636
292807,0.20277609202717964
292813,0.09228665322507026
292834,0.12285618695614012
292837,0.03718764236658005
292839,0.02357272491061851
292844,0.03125474194598213
292869,0.03305951722271402
292874,0.11579414140450875
292892,0.1047741435612485
292894,0.09591658838870062
292916,0.43152834261739553
292921,0.14060864248214708
292925,0.18992739614038778
292929,0.515046927825285
292933,0.03249002565938665
292935,0.15362338293338987
292938,0.35689569989317027
292945,0.1858212902634841
292946,0.07571554073942606
292953,0.028368589329864417
292966,0.060052708290703666
292968,0.03362407272038513
292983,0.023518813370078006
292988,0.08578040411138396
292992,0.02391658796835505
292997,0.058700069140986105
293002,0.0781676801930312
293013,0.02024685751273194
293030,0.14430173741732155
293043,0.3886055756877202
293070,0.38140218022666267
293093,0.0394599005583664
293103,0.0887832258964779
293104,0.01935245133614935
293117,0.7787772520571642
293123,0.11624126537894798
293126,0.16504076876399743
293128,0.01920040685323845
293136,0.0145988894528668
293142,0.031174380729315495
293146,0.18303810021051528
293149,0.2890138140803381
293159,0.44869216962128394
293169,0.053564079931724046
293172,0.07857900269478438
293175,0.03916725205818386
293176,0.19913588306291885
293192,0.019453303864842536
293213,0.05930023896318621
293218,0.3840621891145753
293219,0.12175776223003257
293224,0.1641445609138466
293225,0.06743547669710082
293234,0.09647062792350028
293243,0.04436078239535715
293249,0.019508982068954763
293256,0.02842890598027735
293276,0.17090334326850629
293283,0.5405368265265943
293295,0.3232282991765507
293308,0.07315602405425015
293309,0.22900399189030804
293316,0.08876389993731111
293326,0.09075440215527879
293330,0.04362676072691292
293351,0.056254329825718354
293361,0.023292378351533555
293366,0.15304777580608803
293376,0.15160945514262078
293377,0.025226483257293802
293382,0.09542974413215254
293383,0.2164415209551903
293385,0.3682532390569514
293402,0.16822805492025136
293403,0.04717977836914513
293405,0.035164415688636236
293412,0.07309208655997855
293430,0.07007542957565184
293435,0.058082296068549824
293438,0.04732483433968395
293445,0.09333606400702942
293447,0.12022715715051063
293451,0.21787164598921346
293463,0.017735627594249747
293471,0.025188176776546257
293482,0.45338968807530416
293485,0.04779246219127821
293493,0.3263410848946455
293496,0.016376876616378985
293505,0.6812649794432811
293507,0.03727368984083402
293508,0.09493224599444779
293518,0.04630071541244318
293524,0.12080441569718883
293527,0.327629964414941
293537,0.04169385855251526
293542,0.22259864970632465
293556,0.016779158479366153
293560,0.501158196133511
293563,0.6639625367464864
293565,0.014423811496344693
293597,0.1665172662820164
293603,0.03742966595787202
293607,0.10308129744000746
293621,0.23103691523805214
293622,0.04115233999730244
293623,0.6438067702623681
293636,0.7238508588928368
293643,0.06769595868433627
293659,0.1774203063491336
293678,0.0806402274466872
293679,0.1702179705084076
293681,0.061270993031700284
293684,0.03545879860213577
293692,0.027217640734970353
293696,0.04488850978394164
293733,0.026954463944665365
293734,0.022950117621180693
293745,0.1079121035292298
293751,0.08795889254334177
293770,0.860443007210007
293778,0.4970983136994658
293789,0.023423831360661496
293809,0.019658942048424867
293815,0.03673485781291056
293816,0.15909834349539928
293819,0.13682640590191694
293822,0.05124103369942495
293846,0.10399656306758646
293849,0.012619293746943863
293850,0.039721015097934284
293851,0.3294362389474425
293860,0.027901711948615196
293863,0.24847179523159632
293881,0.18181266443390162
293900,0.10444534404583787
293907,0.07659945739075401
293915,0.03074705483912897
293931,0.023364877219994366
293935,0.06676159132147164
293942,0.03044559201242022
293944,0.2704472724088661
293967,0.07562009483548059
293968,0.11285414663773895
293971,0.015781713478526624
293972,0.05153885304761862
293974,0.10213574083693117
293976,0.06771594511021806
293985,0.05033935719260072
293996,0.554698067642077
294004,0.0233568336660629
294007,0.11159757937382603
294010,0.04689069436864613
294013,0.04269675400141634
294016,0.17774278962491738
294018,0.1196000169752795
294028,0.20608983221064606
294041,0.07183637511462486
294047,0.03226345112993367
294055,0.03503798441227159
294062,0.025527757166198584
294069,0.038262252780690814
294075,0.07984344620807392
294091,0.020617620269103007
294108,0.031429204550109086
294116,0.12494348398999486
294125,0.06949024893129156
294129,0.030565085327384153
294130,0.01169377936598164
294134,0.01960195748272448
294135,0.0975468901876892
294136,0.10986293878605749
294141,0.0419902327782232
294160,0.04165653372118703
294164,0.1427626826317294
294184,0.351339407503732
294191,0.053309767236459
294195,0.046746933935566254
294199,0.020525103973968607
294208,0.11345792257013317
294221,0.01613604945284267
294225,0.04839993541211314
294230,0.08802673970981417
294236,0.09507087435256902
294256,0.029178518065361116
294257,0.009485367996215625
294258,0.7297677494519126
294282,0.06053453358515896
294287,0.0517253702972243
294290,0.054065445607012264
294300,0.036337911116658794
294302,0.03141148688373029
294313,0.020095646249240356
294314,0.0868212077622016
294322,0.017672137340746377
294336,0.055095421787751314
294339,0.8191235139453172
294348,0.1331285472505393
294365,0.3027354472430424
294373,0.0981454038452332
294383,0.054780043549484014
294403,0.038306840782566194
294406,0.08634417163387537
294417,0.38169612076155734
294452,0.845518652426125
294463,0.45167566995177516
294471,0.04498017954239496
294486,0.030763784719368317
294501,0.6447916130657682
294504,0.24338192659070773
294509,0.0673826216369661
294511,0.05378324068816275
294519,0.020816162414254578
294530,0.08010304237995648
294532,0.4314156255820169
294547,0.14767532079036336
294548,0.0340331898690867
294554,0.02320660594224107
294577,0.047911286672091824
294578,0.024111859055532432
294580,0.30143648318568106
294583,0.043712896329318615
294592,0.047037963129870936
294595,0.023464273050564
294602,0.017274077183705123
294613,0.17306891501267968
294617,0.01800684780177944
294631,0.31322251048461724
294641,0.0347836490394393
294653,0.09756820718524017
294657,0.525039009761326
294661,0.5371852504379708
294665,0.037914182206704096
294668,0.06925671033585529
294671,0.3803178212012399
294682,0.029166782041992405
294685,0.03663537412499247
294688,0.31943362843151113
294690,0.25417958960753184
294698,0.526077228405468
294717,0.13347924650685516
294724,0.027164605806049374
294726,0.01991515358874786
294738,0.11566383527292624
294744,0.0618924305535635
294758,0.061492030106155685
294762,0.01270894509219205
294776,0.08667141964362295
294777,0.2914223951608197
294807,0.06674464381431965
294816,0.12209259673407216
294821,0.008909603906663134
294825,0.07625135675189103
294834,0.0682508021900993
294835,0.02849977873896646
294836,0.048771702776100705
294840,0.06367748878698892
294842,0.30738348776904195
294864,0.024680232474945503
294874,0.13224079971742494
294880,0.08562059152326743
294881,0.027966986755158088
294897,0.02263746978845334
294898,0.08852610428643765
294920,0.5126756675912533
294923,0.19462612794791267
294926,0.1329466812015129
294937,0.07483704920229195
294941,0.03296910632279416
294951,0.12056057979711648
294952,0.3196433863728017
294953,0.261748248747283
294982,0.09667897093640386
294989,0.08677033649263166
294995,0.1640497801382632
295009,0.20468217159505223
295010,0.04541949328703199
295013,0.053552528305743204
295016,0.04490333122475101
295022,0.05378008945278012
295024,0.06976463973598042
295040,0.11981556365137942
295045,0.034409389842296426
295047,0.05504746011046266
295056,0.08614694315622085
295073,0.13195631225735988
295080,0.1267412365083822
295093,0.09055746827825237
295094,0.18389646925230832
295095,0.05902833105448543
295107,0.009836380067918012
295116,0.13209955064346712
295140,0.025226396005017377
295150,0.13067672053621954
295154,0.22279547198999447
295155,0.6258097118351125
295162,0.07574908986282487
295163,0.021623265588842422
295168,0.3578408269197947
295176,0.02451838518647379
295182,0.03469097999485588
295183,0.6452020974948854
295216,0.46666765768771945
295219,0.0386941668798647
295239,0.04771598089593611
295246,0.024754840951329498
295255,0.39870571203465915
295257,0.09477244622326705
295261,0.012796693543675679
295263,0.036381018772259584
295265,0.07420691222514704
295274,0.10502924362190623
295281,0.07960889643165664
295286,0.05200596876082353
295299,0.06880352779301162
295304,0.008450014917262208
295306,0.037162624788757634
295321,0.08524209918174513
295339,0.047588119367092285
295342,0.015204813550099791
295346,0.12818568833024407
295348,0.6235461147055464
295354,0.016375535014628746
295367,0.05957522176197528
295372,0.03353178739440375
295373,0.04279432131624594
295374,0.04144845361083917
295387,0.027876929980205346
295389,0.527081967620595
295396,0.06588724661172707
295415,0.10850344929834461
295418,0.030000034487974156
295421,0.26821671263660923
295425,0.02349528494281672
295431,0.03912061488540447
295434,0.043436808370304725
295443,0.579316217756124
295453,0.05700642781760982
295473,0.030299491150131738
295476,0.0804151704471547
295477,0.0447138604954892
295488,0.09563375844114175
295499,0.1000623232403136
295504,0.009856555952783189
295505,0.6951752928421098
295524,0.026683781260336117
295529,0.06229222317015241
295533,0.0515858093306756
295534,0.016695233575945607
295549,0.06451053573610452
295565,0.02147900331663149
295584,0.06387281003629093
295585,0.020770110971682753
295597,0.07441309591054567
295599,0.0999869030164538
295604,0.01814988321342649
295616,0.05192900381034416
295635,0.08196876846660313
295637,0.015042938584754554
295670,0.016423142670892434
295678,0.03207140861508351
295701,0.032482478983465006
295711,0.6181881348453994
295713,0.5286362322642273
295734,0.5341808743679183
295739,0.468120474553541
295750,0.0410320717760578
295773,0.33625528225806417
295783,0.20481839068767482
295787,0.03679593235678566
295790,0.07774578451109768
295795,0.03874706394959389
295820,0.29387850315809916
295821,0.11810350425164685
295826,0.07688549893053345
295836,0.040309076840074155
295837,0.17802499499695004
295842,0.09097967485550516
295848,0.053732278106184965
295850,0.062077534334895317
295869,0.02122841402340422
295871,0.6817424507779986
295873,0.04888855828773335
295879,0.03351248715086229
295880,0.11038475131467368
295892,0.03760132282121219
295904,0.7919218338224182
295907,0.02124296646435141
295908,0.24368473350890346
295913,0.12284706244755561
295918,0.8129155579161502
295921,0.12298116623742847
295924,0.3342749532254544
295949,0.015080698230277818
295953,0.05837804250528712
295961,0.04759363167972448
295968,0.15829064075408214
295971,0.641172281647192
295985,0.07498638722855104
295986,0.0663681290773839
295987,0.029612091471559316
295993,0.3972267618313501
