SK_ID_CURR,TARGET
227837,0.6118591050633468
227839,0.833319414242271
227856,0.8910099057554917
227872,0.049013270817638815
227876,0.03873534040762081
227905,0.41575765498684747
227908,0.3539619122822794
227909,0.6638974820464985
227912,0.8527119106498922
227917,0.061603110330179456
227931,0.09574983717977645
227936,0.15169920795159664
227939,0.13386516256360484
227941,0.09889412676347067
227942,0.04155440590897482
227944,0.3254036328151086
227945,0.03029847281058967
227952,0.2377297980679302
227954,0.9969282041468414
227968,0.06365730803426756
227975,0.02747765898178937
227989,0.24257434945219786
227992,0.0020473959487025
227993,0.43963055430785963
227996,0.011995957485316944
227997,0.05943930442421862
227998,0.014761535353971069
228040,0.9884048759402608
228044,0.03143165807482029
228045,0.0436452223137578
228046,0.10736436967122037
228051,0.10871009655455807
228052,0.0025539364805059134
228053,0.7742596572713021
228059,0.9875483798906206
228062,0.6091261794093397
228070,0.003709688438227358
228074,0.9012628343829507
228077,0.03242435645608081
228078,0.9785112904371476
228097,0.00012946065097227288
228099,0.18361149307615895
228100,0.0705214367254237
228102,0.045948286842479216
228103,0.5045765695580439
228104,0.14770349690007856
228107,0.012091468502603347
228117,0.19405851348122136
228123,0.06981041449400313
228125,0.050194484334843886
228130,0.0064098317778805616
228134,0.9921482228480624
228141,0.4747565979130609
228153,0.016028843421780726
228163,0.06374678505493164
228164,0.02641821857860912
228166,0.9910714437392993
228168,0.07949941978393885
228169,0.7985713690375832
228183,0.9662805663702996
228198,0.025222563249811848
228199,0.9330219581818616
228201,0.6774751673782174
228207,0.043679662570745736
228209,0.9676718630959027
228219,0.014308630166459354
228239,0.5532697139968644
228248,0.05979497770072153
228260,0.418695582430603
228268,0.516194682561529
228280,0.030596288801837027
228282,0.02326551128941454
228288,0.7601782226025766
228289,0.9972270070894222
228295,0.3799388299406824
228296,0.03875426184314759
228297,0.976173922337846
228298,0.5693797343899737
228299,0.81252585301197
228301,0.8045867451503319
228322,0.09132090043050599
228324,0.9884252409142114
228332,0.0004730669893634069
228334,0.36470944902093566
228342,0.6513634775364558
228351,0.0172980536623068
228354,0.01931127112555314
228355,0.01437050309105794
228362,0.9311675099827819
228375,0.02973233139101182
228383,0.9226037467974915
228389,0.04946204249171022
228392,0.9727901198819029
228411,0.14860733423494946
228414,0.1899295257812778
228420,0.8765760639684869
228424,0.1017896997796482
228426,0.012165080696963844
228429,0.04058076096652216
228447,0.6163297596059153
228455,0.1152056563224221
228458,0.3348786127739263
228467,0.006554275396618227
228472,0.06060013334648136
228479,0.6035663885966226
228482,0.04066038468227891
228488,0.14476917287252444
228489,0.9650411593833328
228499,0.15420884943289562
228501,2.5031891851094255e-05
228502,0.41672470756498636
228503,0.04074374730884862
228509,0.0034091583091954186
228512,0.9385841679534712
228514,0.017721203670647754
228519,0.9894319708367139
228530,0.09249859062148175
228534,0.9710681820886445
228536,0.0012919740958320144
228537,0.0023402404421174333
228538,0.08748486664682428
228539,0.8218045793141474
228557,0.30148278262472794
228591,0.16002193909947068
228592,0.16826364890183124
228608,0.00818652274509971
228609,0.46119895723305127
228636,0.13712632475717115
228647,0.011662821919602115
228656,0.11349074447512862
228657,0.3518620002873165
228661,0.009048424545763335
228663,0.9936387994016088
228671,0.019679902667303826
228682,0.9895077699998579
228697,0.19029792023021258
228698,0.006735011254959347
228712,0.002262306706283141
228713,0.02760923614824803
228729,0.026559877918180357
228730,0.113547519464824
228737,0.04913567793417757
228744,0.025557220302554102
228752,0.9494843478512079
228761,0.6789118409099043
228763,0.1103421204517254
228764,0.08117392290726397
228770,0.0038050026899393878
228774,0.005048414239763858
228781,0.029807935846635946
228792,0.0025358210924722605
228794,0.9599137829399133
228796,0.0057151338148559855
228799,0.05633194275388292
228808,0.9604725860606264
228809,0.10976151210178972
228810,0.2324406078196724
228813,0.13051166919650997
228821,0.5080858731296193
228826,0.38631496155173556
228830,0.0035585059092152664
228831,0.008285621804579361
228835,0.09005150457172267
228854,0.9880562015816955
228855,0.09900878095602303
228863,0.025741872132895454
228869,0.09410401900964409
228872,0.4329646155639693
228885,0.02762650711898973
228888,0.08660914474521693
228889,0.42366839764544817
228890,0.928855117116504
228891,0.1830075630170182
228894,0.0060944273789293665
228902,0.16016786380745385
228907,0.013446281379615378
228915,0.0124365257252213
228918,0.02187601305288265
228919,0.00542205439111919
228933,0.0010459820480841792
228946,0.046138910017676345
228947,0.002485242945015462
228954,0.9932861104291951
228956,0.05552219977077723
228958,0.12399255827826179
228969,0.894909455130337
228973,0.9748048451547011
228978,0.006346624267343795
228979,0.14382520743563856
228988,0.023277265944963602
228995,0.1566396319159297
229019,0.44816679888673716
229037,0.9494858923130085
229041,0.018103099519210082
229042,0.12920071115981835
229046,0.09956709974879464
229048,0.2612131743692247
229053,0.03167121398482219
229064,0.3825934345977359
229073,0.1895242211212085
229074,0.25996558901318867
229077,0.9518101746429798
229095,0.09203611451899556
229100,0.18065739122151003
229103,0.013762243680808717
229104,0.9572674157371932
229105,0.039681785410353394
229107,0.8258677046225568
229115,0.051065820119682886
229117,0.8276284189613029
229118,0.4344841103387255
229124,0.1070256905210315
229125,0.03988124381729261
229130,0.16554620169593315
229157,0.04069969528152629
229162,0.4616636896470646
229185,0.38985259027471797
229195,0.957349272977403
229201,0.21885387417218186
229202,0.06632934318985548
229219,0.9479182212500082
229220,0.11708998079997211
229223,0.16963883653878792
229224,0.03840338009739362
229229,0.8999901525370476
229233,0.13237249500859247
229255,0.17232517595592714
229261,0.5151138884969763
229262,0.05891154739165341
229271,0.8347846670515221
229276,0.8004126063415136
229277,0.3411069411964469
229278,0.09372419547852327
229280,0.8476832548730348
229298,0.0021656433493934943
229301,0.9122898898049819
229316,0.03180147286470186
229325,0.9939334377107047
229329,0.17373314979930704
229334,0.9933257384923029
229336,0.1860423856324302
229337,0.12063934914132386
229342,0.0242015715657876
229349,0.9743899707562546
229357,0.027751002089474182
229369,0.9791748479769156
229374,0.0035106557585602056
229402,0.24195837175227414
229427,0.02343065440416928
229452,0.1648981642435827
229455,0.005608755553471302
229459,0.8690936938843313
229462,0.06194513452366851
229482,0.09961712697831013
229488,0.26389280548927285
229496,0.033230975800928986
229507,0.12634165003110692
229508,0.009569369671225294
229531,0.20230226382929462
229576,0.21952014818192836
229595,0.31870364362195874
229602,0.26662418878778354
229609,0.023782049346017346
229610,0.9810477958991556
229614,0.6018537135124424
229615,0.9579018636538015
229631,0.426449498834752
229632,0.811239284371767
229638,0.10941521690599457
229647,0.8326592210349419
229651,0.005084937181178079
229659,0.9373924745593262
229663,0.9939770254889254
229671,0.15258794734797582
229672,0.026064049538155637
229675,0.990547965809741
229684,0.5740770085968254
229687,0.03050035107068802
229705,0.009795344808518361
229711,0.22489498365094765
229713,0.48711050085289137
229714,0.19671404902298875
229731,0.03304597002846581
229738,0.9633627101015575
229742,0.10872031568145726
229745,0.980790627430564
229746,0.0015644222392483297
229749,0.08349467146248173
229765,0.01833039874385645
229767,0.004346682924117416
229779,0.2818924790687127
229782,0.04818618789274116
229802,0.955185668197531
229805,0.009750010992404426
229810,0.11704270888771623
229816,0.16172379271843446
229828,0.031592439310356914
229838,0.00448754105112853
229850,0.11595076760610915
229858,0.9891153101760907
229860,0.007608433017920633
229877,0.004572193714077993
229888,0.018736398521959616
229894,0.11441616152675596
229898,0.09980732049522069
229905,0.01984099118329857
229912,0.4360495915110787
229913,0.018165548194929822
229921,0.9712890056834041
229923,0.02973760607928557
229930,0.07601900107990553
229962,0.3823712727506912
229963,0.0754203852135269
229977,0.2726174805201243
229984,0.9209782788548421
229998,0.01823258993443235
230012,0.002478574924747225
230016,0.3885449177250476
230020,0.10018554484854746
230024,0.8947809939039848
230037,0.9484766923915555
230038,0.9516257852452437
230040,0.7404961117205611
230042,0.007764233315373082
230044,0.14432859243948118
230050,0.32732144847200917
230056,0.0045917909861520525
230067,0.032353838166877875
230076,0.33925073791496696
230077,0.5744413589973971
230084,0.060619082151647255
230098,0.13184775657031864
230107,0.09657709623542904
230116,0.017801542060094135
230119,0.0007198553777560253
230121,0.49384153303798345
230122,0.0005277855775731576
230135,0.2719682625628721
230139,0.007475683609065432
230179,0.010718584094355386
230180,0.9303577151811224
230185,0.011105334259700112
230192,0.9896036819274437
230203,0.7132671749714214
230216,0.6749155059963201
230226,0.8335004522563739
230260,0.9977656539414643
230268,0.1967644418104802
230289,0.2636087737043298
230296,0.030784236026071818
230317,0.0005848953931646057
230328,0.1812138070913005
230329,0.09895146770926659
230330,0.9500249447146597
230332,0.06474169327549102
230338,0.8956423798116459
230343,0.19630103908449256
230344,0.580255981453138
230349,0.8948425470022578
230369,0.010726582532191059
230379,0.28474535591786765
230391,0.0009015697647985712
230393,0.2122536296463622
230394,0.013165283864432107
230402,0.04797002345667317
230404,0.3679660097680312
230416,0.8582959259437503
230417,0.12494423194805539
230423,0.4630543234545775
230427,0.4938079450866695
230448,0.04285030573832952
230449,0.10562430417692627
230451,0.7159317307746607
230453,0.0049243372561887135
230454,0.017924231291601332
230457,0.20755431036334826
230458,0.9653243043010099
230459,0.11602555608186438
230461,0.06339956648141706
230464,0.02384991661415583
230494,0.06654286385989938
230517,0.049696094176705084
230520,0.004069060717392341
230521,0.6729367094257801
230534,0.9406416547202255
230553,0.4402806991207263
230581,0.07160418104802814
230585,0.7847837711114809
230590,0.06813289058906934
230592,0.9871395673520582
230605,0.9761192550176273
230610,0.14267297026026546
230623,0.9852730057345529
230628,0.049208697087682635
230629,0.9369843449935418
230640,0.02074993108783335
230641,0.06831962086318043
230642,0.06836236745687331
230655,0.015979651232082025
230656,0.1160390580223774
230662,0.3356319152650774
230675,0.028514789303802513
230677,0.001216692501330478
230688,0.07087980680593883
230709,0.15587247509051244
230716,0.0061306543431311885
230742,0.011462589858999075
230748,0.9845973738015068
230763,0.6329334198948748
230779,0.031762160097067525
230780,0.056419129660321754
230781,0.023491771168808535
230783,0.11705032391391325
230788,0.08445515640869897
230789,0.2255910883829832
230792,0.020152472122137916
230817,0.506009192883293
230820,0.9864632945157493
230827,0.023673844404139176
230828,0.019614931206968788
230860,0.0224561289929961
230864,0.9976745795210508
230875,0.008238855646899681
230878,0.026192279567794866
230880,0.9759944252205145
230929,0.006403115428329174
230931,0.9886153610033497
230934,0.7600362815285463
230939,0.05330540592888256
230940,0.022326921549361816
230941,0.9954884585123663
230942,0.9926756265847761
230982,0.947418733526298
231028,0.028146823291621395
231031,0.22847327407372248
231039,0.042297430182353025
231048,0.013085442881804377
231065,0.9801835156081596
231076,0.00020462231140550062
231079,0.017795173435261706
231082,0.02100010266106413
231086,0.6406828884920192
231107,0.011134208208965544
231118,0.41081607212678284
231127,0.0073038224535289615
231134,0.05413580223655498
231136,0.5740886552456473
231137,0.06237355294901639
231156,0.8769126301442507
231160,0.7583366967154814
231175,0.023508314599467124
231177,0.22681736125121146
231189,0.10685658045791646
231191,0.1919818040708661
231194,0.15160192673342068
231198,0.9959744048900414
231203,0.8974150671544443
231211,0.6177887080373243
231226,0.018804330114053816
231245,0.02931919959018259
231257,0.0042608875564370124
231268,0.040287045651439396
231279,0.16333663070357557
231290,0.01755713799338277
231298,0.047065770881558514
231299,0.015972153534397474
231301,0.03436258618107177
231306,0.006504922998640189
231312,0.8340736724029238
231314,0.04160267142751006
231326,0.1310861140317983
231343,0.09944100657959985
231353,0.20612919165843427
231359,0.03376030694420461
231364,0.0059419771096789345
231387,0.2874619334101689
231392,0.13999997202603787
231409,0.9055191537971153
231423,0.014441791538087874
231427,0.02409078629994933
231429,0.03227602969104156
231433,0.013932717064173662
231437,0.36346574441267016
231448,0.975680220676346
231454,0.3185303235542885
231460,0.2429836370534884
231480,0.9901499825832323
231496,0.0659585032660876
231504,0.6645058343353488
231513,0.39510108863668125
231516,0.04501344888118024
231523,0.3526071703030374
231529,0.0292071798710391
231532,0.038731884127398954
231533,0.22431452621393363
231542,0.008254225513955684
231546,0.16001483806091096
231554,0.3142873949637779
231556,0.9843077217375773
231561,0.9696891189572602
231562,0.015472116225815723
231563,0.018494847090476815
231568,0.654240403141059
231589,0.5279157059264474
231598,0.07942682374587413
231616,0.9090633995497666
231628,0.001137153800480475
231637,0.011058116545645733
231641,0.9790582082766992
231656,0.07253787224148946
231679,0.016703267932319587
231682,0.9684109958131661
231689,0.2338323680875886
231690,0.54844469901255
231713,0.22356510182390016
231716,0.5757651901324952
231726,0.9887814618871535
231734,0.985040441720302
231736,0.05058954907901834
231742,0.01674988760128475
231754,0.14164432305065272
231757,0.03134418576042268
231758,0.0021699080404241856
231761,0.551007197356371
231771,0.1426640178226461
231773,0.24341548717818223
231782,0.0068995330230331485
231785,0.013468394331856206
231786,0.17432911466205528
231789,0.007138123783505742
231790,0.4754882870788323
231791,0.055797210525865074
231804,0.04476909872852968
231835,0.8676023028135582
231837,0.013544670083845082
231840,0.22913826229239082
231845,0.870901634966459
231863,0.05416143128614376
231867,0.0583454231138776
231874,0.9840432165429815
231877,0.0009204592744378835
231887,0.009013045904289406
231892,0.025839713351593196
231899,0.26705272379656814
231912,0.4107041125702043
231914,0.08184823791071702
231924,0.04771226956134096
231927,0.8219809897793796
231935,0.9194045528482104
231938,0.05335357453123626
231940,0.07905407225640468
231947,0.7625681289505384
231954,0.42629058456498686
231955,0.1922909241839428
231956,0.002020889544910264
231969,0.6257065878201953
231982,0.0003741547547103409
231983,0.013504637780785967
231984,0.1455453969815138
231987,0.2605699128856831
232006,0.0020321319749388813
232012,0.0029844656475346235
232022,0.03525946042161113
232023,0.6979564852525227
232028,0.0013729460793119313
232034,0.048451809874151756
232047,0.04310001202516169
232050,0.1629487649952666
232054,0.05163378236300448
232063,0.02843874411003427
232066,0.010355387038532674
232081,0.8917802120733734
232083,0.06676270245956605
232094,0.022043738257776082
232103,0.9948987990718087
232108,0.0006483219082404562
232110,0.035169622476817576
232122,0.2768350084721566
232123,0.23957086757782992
232132,0.0002675572157419278
232148,0.005489738727987218
232149,0.04102240107724881
232152,0.700127480548068
232157,0.05776789387403082
232164,0.8290716862263251
232170,0.9445674104534443
232172,0.3110398904876368
232174,0.9295662810140969
232177,0.4354973522808526
232227,0.9924491119554785
232228,0.09003120489624279
232237,0.02511085003261805
232256,0.9695323626308847
232275,0.014072012182245169
232278,0.12990797942085314
232279,0.01372819257259815
232282,0.0026282477642780794
232285,0.11272943691965344
232288,0.031031521817403745
232301,0.12275158670029934
232303,0.12230232585777448
232309,0.0515904927867396
232325,0.9548960538014751
232329,0.001402752411341619
232331,0.13344369699134392
232335,0.007938353182159104
232370,0.020614675401116077
232371,0.37965537303290947
232372,0.061198594182273615
232390,0.9984150961649655
232391,0.04778804883738478
232392,0.3889339846416839
232410,0.020779785515318526
232423,0.01046197342402416
232426,0.014971430450234316
232428,0.20753640424772662
232450,0.033977910294991934
232466,0.8840947495162667
232478,0.24393529897606195
232493,0.9965819495776945
232506,0.11375450704688825
232516,0.8914719335199445
232518,0.22647628979925083
232530,0.0026663347189038377
232534,0.8481652764277511
232535,0.967616446844039
232541,0.9804884083671818
232547,0.23319194983407227
232552,0.35657219733316714
232558,0.9943648893279146
232559,0.014877586226424738
232560,0.053465581300576284
232566,0.018067261474274066
232570,0.016865999221181763
232575,0.06449477310719774
232578,0.029833610412228387
232590,0.03365911611438931
232615,0.990015329215327
232640,0.3418933348599492
232643,0.010028871547428871
232664,0.99615366620383
232676,0.9485702559162429
232699,0.29982021963855315
232702,0.046793700930308484
232720,0.0721893158780286
232733,0.5173249257004702
232736,0.11635392646019267
232738,0.2363905295018873
232752,0.09275921544465288
232758,0.04265428522651019
232779,0.19611230806010052
232784,0.9524192021789921
232790,0.04736449759847213
232799,0.21752099537169747
232823,0.1409288440302487
232824,0.05609455883092746
232842,0.28350052409960597
232849,0.7171893410678137
232853,0.06921768246964366
232859,0.9839710602953882
232862,0.9860352650639745
232864,0.03035552136644267
232866,0.0032811629881843375
232869,0.07775276221244015
232871,0.7143643932427672
232876,0.07747771689818639
232881,0.052088493302965916
232898,0.027611588047093766
232899,0.5264585574425041
232914,0.04022966623640427
232917,0.04091138153849672
232923,0.09630355785311376
232925,0.006874370907283159
232942,0.6766453990058698
232943,0.13298777044795168
232965,0.047354708963265754
232968,0.510169203951252
232972,0.10346873113161861
232980,0.0107104405806961
232999,0.013018857362835085
233013,0.018207715711640166
233021,0.983122218070573
233022,0.557100403628612
233054,0.013612286764471439
233059,0.03518784487936885
233065,0.0016784726917031276
233071,0.9624194545347998
233074,0.009070588707037934
233093,0.0029546648230766017
233095,0.2634181046248066
233102,0.981582259296274
233104,0.008862004950830737
233107,0.0010993309145915509
233108,0.9962719011272863
233109,0.7334344535735843
233112,0.22722539327404778
233113,0.01158711276640164
233122,0.9577216686832933
233125,0.13247939607981582
233126,0.02110173563455046
233170,0.025904829720456747
233171,0.11796697750821906
233172,0.6390143465494341
233175,0.14557444193634422
233179,0.015208867783442869
233189,0.06819626234775715
233223,0.48063008474490004
233224,0.02299639546345516
233228,0.0699880082544734
233247,0.27668554041612664
233249,0.0009408139085001519
233263,0.010234591870289612
233271,0.8274242437726497
233273,0.020341486687448417
233301,0.004325298969944219
233305,0.07416603285332943
233310,0.9641799119335623
233311,0.16966196186358307
233312,0.25552045953821745
233324,0.18927125998895147
233326,0.5957018773086216
233327,0.020223216189718736
233335,0.9552084791836445
233349,0.548017950038249
233352,0.19701612427230525
233362,0.07235855279480183
233373,0.42386218160226063
233390,0.3412597647123006
233393,0.08208556829205585
233400,0.3655542906738099
233401,0.49660643842775054
233404,0.0021837996460724795
233405,0.006354669344981412
233406,0.5560516132388622
233411,0.9254794304171159
233421,0.8601297108389887
233423,0.693088170843587
233424,0.2293583346461561
233427,0.13889453965262302
233429,0.004622716117372654
233431,0.9858931382074557
233432,0.0035057282790454222
233438,0.12746231508047284
233448,0.9662827903739792
233450,0.22356026376217317
233451,0.1898595787014975
233453,0.9889107550945473
233480,0.4279101390235324
233482,0.048154275297092874
233483,0.004714276216954742
233489,0.6574635805755871
233490,0.5585014297910309
233496,0.347241997157279
233497,0.05589337902095141
233508,0.10834425432998324
233509,0.03905609227713421
233512,0.9603820090805609
233517,0.03045666419768257
233526,0.10283635095058355
233528,0.15953716983387484
233544,0.01095528618293094
233554,0.011264968107066679
233566,0.03958435597824544
233572,0.06476327724100259
233575,0.059691038304604746
233578,0.05603896829335485
233582,0.2351565066258468
233583,0.3994826241579058
233589,0.011496495611550564
233594,0.9769492231790693
233603,0.7451929801013812
233627,0.5780535258365161
233632,0.07954652934574406
233639,0.9557596457716209
233651,0.9835104482357384
233652,0.9629915857491326
233658,0.055787389840553314
233675,0.22207469958384407
233677,0.011991007814936092
233682,0.032189920444660736
233688,0.015705372128312377
233689,0.022105126676897475
233692,0.013549819852301333
233697,0.18504817477842786
233704,0.8052345661806524
233709,0.20406496730422688
233711,0.144375926067755
233721,0.01699701994926813
233729,0.004740447637880872
233734,0.00042447093851535433
233744,0.00033591173418110604
233764,0.11452227320292747
233775,0.10989471405885237
233783,0.05355554009946244
233792,0.1754763455523088
233796,0.09640650385389524
233797,0.027954683222374745
233798,0.05283013996854164
233810,0.008054603420470291
233818,0.03979356587031206
233819,0.21080814173114343
233830,0.014296087741690102
233831,0.992418132067269
233838,0.9478514633983961
233852,0.022221140621791043
233854,0.10357981484076241
233856,0.10798344398834475
233858,0.02905635744421895
233883,0.9582378920989385
233888,0.0583247106058499
233889,0.7560956819685698
233892,0.017164047687946823
233893,0.020319057680290575
233894,0.8501248824923593
233895,0.9774740613110957
233901,0.007131586699025635
233927,0.2326594679500118
233928,0.3114579959298588
233929,0.02596759740980322
233960,0.08024299313622353
233965,0.06593642489178497
233970,0.1728941501043948
233975,0.007779648380007888
233981,0.9915935143292616
233991,0.6944659132547568
234012,0.3245162374469141
234016,0.20989578755537866
234024,0.19651021079759348
234025,0.02778955041642434
234027,0.012400206786199408
234034,0.9895457158631613
234035,0.07110039063670427
234048,0.3720370526416995
234069,0.015033558592168136
234077,0.03636564431133832
234086,0.0012626915067969996
234103,0.11907314057271996
234110,0.5118015142428602
234115,0.04165701582762059
234126,0.0836859399963873
234135,0.9976042428823182
234136,0.054525084241399756
234147,0.6823538785881402
234151,0.09506344762410633
234159,0.009836269331860796
234163,0.7294694808910438
234174,0.2011740880199852
234186,0.0025596156128776643
234187,0.4378440925801462
234192,0.9633425348104855
234198,0.04258943394066999
234205,0.059411051509531826
234215,0.9872569040376411
234220,0.98594828339833
234225,0.013458516222837473
234227,0.0948418438701382
234228,0.8738384549731477
234231,0.3331028617969977
234232,0.11226448192080091
234236,0.5419484433527693
234239,0.0048422992769440055
234240,0.2967110007879819
234242,0.061119250090845775
234262,0.3768297927497002
234267,0.45679633422890803
234283,0.8315506471309351
234284,0.30594093742907463
234286,0.0006734879901041274
234291,0.9140283966783581
234302,0.3848993495832085
234303,0.12188775670624195
234308,0.08662369723006887
234320,0.5815935379376244
234326,0.128104178488386
234336,0.028032578051875947
234340,0.8301033402982003
234362,0.05872458925566802
234365,0.004886758207506327
234371,0.0368114647822529
234373,0.02484603917047753
234395,0.05812720943745088
234400,0.11045755127636653
234404,0.9509224783690657
234412,0.0948638666155541
234431,0.6522681205586722
234433,0.972932097158395
234440,0.10279834801453289
234453,0.14068154026328833
234454,0.38971626635719947
234460,0.029524389016429675
234470,0.07211046835576124
234473,0.7879604038596202
234502,0.028910718859012176
234503,0.006485344963054646
234507,0.09969889557380339
234529,0.5101276709803922
234531,0.06227213021160432
234543,0.0025084607493145172
234550,0.07458475335933175
234556,0.01813398498233698
234560,0.11724950140014556
234567,0.012828380347593163
234580,0.9592619468883821
234582,0.19625331695512366
234594,0.04474987274812255
234599,0.12578824471975475
234604,0.03137577968073041
234605,0.9849212604858375
234611,0.7186389105809814
234617,0.001175183604023796
234648,0.09153162282141591
234660,0.01920389452347811
234661,0.021239389858303738
234663,0.023909736182369044
234664,0.0006209155603061449
234670,0.16239973613007053
234671,0.544870080711212
234673,0.0074098068614557805
234687,0.797277808619531
234688,0.045842124708134396
234690,0.054178012360954195
234694,0.0005673775897263089
234695,0.0005335950941294807
234704,0.5351871903328622
234705,0.015682776087671227
234710,0.09842291986566637
234718,0.33009635227701384
234719,0.021964810132932402
234732,0.9742115603612224
234739,0.288993165991406
234755,0.9871271398725271
234760,0.2646562250730947
234778,0.0357026551338024
234781,0.08692602943009058
234786,0.15339827230414438
234788,0.037406253918077836
234789,0.9723326559928434
234802,0.771045533923966
234809,0.889358221404672
234814,0.0743836550816546
234823,0.8971315178909595
234825,0.031149355478390296
234829,0.06012853158764695
234838,0.88172968365015
234847,0.6970081223104072
234876,0.06772679369129307
234908,0.2408706278048873
234914,0.007103323737445202
234917,0.013394546413405926
234935,0.9153485378841322
234936,0.0064006349861437245
234941,0.9573693155669563
234942,0.619069295280341
234943,0.13582518346982211
234946,0.03505038782663118
234947,0.986063604733994
234960,0.0021855146931634693
234967,0.5147156530639745
234980,0.3586281440303002
234990,0.9874719855979539
234996,0.778466037990042
234999,0.0030530446736754834
235002,0.54162276030533
235021,0.0013068807359316761
235025,0.13301038001458484
235034,0.004043420784171932
235037,0.38121407838270727
235046,0.9196885919078361
235051,0.49063668029089336
235052,0.0003823010729142761
235054,0.015288288559694682
235061,0.040085492016861436
235066,0.20004472501555243
235076,0.0003969100038107966
235087,0.045938154333858866
235089,0.9501138651403184
235091,0.15313822594741183
235107,0.011663979067801871
235118,0.7571287697401583
235123,0.0021640516564416317
235134,0.08438889718493847
235137,0.001438643599987892
235146,0.5622300644675632
235147,0.0037363194347774134
235153,0.9875865436850746
235166,0.19887643331720917
235168,0.1344375483578887
235183,0.34400535884766914
235187,0.006603410531690674
235189,0.08120859500986619
235202,0.9929622760859138
235214,0.018499660018764623
235215,0.0006279011547804742
235216,0.21639554713319442
235219,0.10145035599219357
235223,0.05545111953593244
235231,0.9689437703576277
235240,0.13432859199547742
235252,0.8605649535156392
235253,0.021281930188058525
235254,0.03340556690035106
235259,0.35619410542822977
235270,0.16852561017012022
235275,0.00915775673774738
235283,0.0036508330270365224
235291,0.02840795049784564
235306,0.5917084853812961
235327,0.9557844244184618
235337,0.024768876954458594
235342,0.007282255054568003
235356,0.014320136759366315
235357,0.04188543680338004
235372,0.005709684265425107
235378,0.20129703031940654
235386,0.0023881792667152083
235401,0.00013463434951283847
235403,0.006345029707953417
235423,0.7108339005576122
235424,0.0022875497180111807
235434,0.9535629507121889
235435,0.07322245853050757
235438,0.09584956336941279
235451,0.20910241083145387
235452,0.01255472204494145
235454,0.0502492620951208
235456,0.0027431094146267826
235459,0.5662089992736372
235460,0.0045827941172242245
235463,0.9843671844525728
235491,0.7395042622492853
235492,0.519105185434823
235501,0.07695299558854587
235505,0.9545263672968025
235512,0.9962105103451903
235519,0.040626075587937904
235549,0.019646270779745012
235592,0.9907540656888415
235597,0.14929964672990612
235601,0.03343509286925885
235602,0.9521369471505898
235612,0.0004557647617306164
235617,0.07730660604845078
235622,0.5523380292756462
235636,0.019503595244501102
235641,0.9846914612430101
235644,0.010023699824577481
235645,0.022122824843223598
235651,0.30601975324979747
235664,0.02061436527859232
235668,0.9565617140150764
235677,0.0026605834038043964
235692,0.014486501844846518
235693,0.17136340118190152
235698,0.9836931834513839
235722,0.38322506009396684
235741,0.03523909003413279
235743,0.6303546168284497
235752,0.0005681262108988174
235757,0.9767558631596616
235766,0.2347425165672713
235768,0.061240507320288955
235769,0.08066713808403683
235775,0.07577216663887258
235778,0.03586200776677167
235782,0.9757420151688214
235791,0.20738723072399695
235792,0.05037290130314253
235796,0.1514597426500613
235797,0.1689727492907305
235799,0.9110753871806025
235803,0.30591868524517346
235804,0.18683028385357592
235809,0.9050517466640621
235811,0.436243394764457
235812,0.5122857080073112
235827,0.901369562753528
235837,0.4545237331179348
235839,0.8747666462131549
235850,0.09462177671419958
235852,0.16302422489189758
235854,0.029800938973510126
235860,0.9163582245600627
235862,0.1934991338614627
235869,0.6849823395811683
235877,0.29620354899421475
235889,0.05829387330936378
235890,0.9440649292670897
235891,0.3416029518184843
235893,0.05757717756003845
235900,0.24818311093760356
235901,0.8704725702724545
235914,0.0038928268767636147
235915,0.8063264497306796
235924,0.16168644239544494
235950,0.9477582665342521
235968,0.00507191238193448
235977,0.3148137692872481
235978,0.04077986833618088
235980,0.11218439012374622
235990,0.32669036109847766
235999,0.1538567783531723
236002,0.061488744363013714
236022,0.9235509424192339
236033,0.9138586953794181
236034,0.005847379333812765
236037,0.6509602989578904
236038,0.9799224312591391
236039,0.05245893744172579
236040,0.007041715041805137
236053,0.5120515210627512
236064,0.508400714670439
236068,0.10264611555623958
236069,0.9097583505794296
236094,0.978230935952292
236107,0.07862615290239022
236123,0.20388994613945516
236143,0.016352436263084184
236214,0.06111333938299063
236215,0.009635928080408415
236221,0.34208899073393306
236229,0.2809575995328427
236234,0.04384837955679628
236236,0.9297179127358239
236237,0.30547709623367386
236239,0.9797041273725983
236266,0.3348062109316272
236271,0.44875159698236833
236283,0.11432980372768367
236286,0.16767890724789894
236287,0.39855810321756135
236289,0.2478145588701427
236293,0.9627064390295048
236302,0.049821571495412935
236303,0.15535791173775162
236313,0.027906424895085075
236324,0.04462923875437653
236330,0.1600540078414092
236332,0.6599367802226607
236345,0.06694957345752793
236350,0.2319669089424951
236352,0.08526341880339458
236359,0.9431040749884267
236362,0.9359181413727329
236373,0.003396244211296424
236378,0.9874817347188516
236391,0.9818740275963463
236395,0.06938458494667873
236412,0.19627633734081432
236418,0.0474509773728825
236421,0.7907897452803241
236451,0.0167218157361066
236454,0.9783258287002266
236457,0.49510360933184616
236463,0.059144247577755965
236469,0.2784189685031019
236476,0.06825066038163144
236485,0.5152486246917346
236508,0.02532641488359334
236509,0.9624406209369211
236525,0.031866182529585986
236527,0.3903705800424029
236529,0.029863278764518823
236555,0.7964114684921069
